magichub_G0002_S0001_0_SPK008_0107	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他以前那些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0109	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他那些是通过。magzine。就是连刊了知道吧，以前。没有那什么日漫之类的，只有国漫。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0110	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	还有。我记得对，以前一本书叫乌龙院，你看过没有？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0111	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	乌龙院。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0112	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他也是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0114	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他也是magzine，就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0115	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	上面连刊的，以前很多漫画都是通过magzine连刊的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0116	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	里面登。里面有各种各样的漫画，每每次都是连刊你想看下一集的话就必须买他的下一期的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0117	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	magzine。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0118	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	look book。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0119	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不知道你。你看过斗破苍穹没有？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0120	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0121	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	现在的话就主要。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0122	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0123	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	k t v嗯。说到k t v不得不说，我是一个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0124	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	like singer。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0125	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	a boys。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0126	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对啊，我我就是一个爱唱歌的小男孩。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0127	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，我就是一个麦霸。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0128	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	还好吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0129	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是money特别多的时候就会去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0130	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就会去play一下。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0131	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0132	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0133	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，就是money特别特别。多的时候就会去玩。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0134	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就no money的时候就不会去玩。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0135	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你没钱你会去玩吗？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0136	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	所以说，现在还是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0137	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	还是play games好啊！	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0138	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀，哪儿都不用去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0139	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	足不出户。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0140	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你只需要一个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0142	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你就可以在家里面。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0143	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	啥都不用。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0144	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	啥都不用操心，就。有部手机你就行了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0145	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我感觉现在年轻人的娱乐设施主要就是手机。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0146	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	哦，对了，所以说。说起来，现在就是很多人有一种另外一种娱乐娱乐方式。不知道你知不知道。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0147	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就抖音上特别火的一个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0148	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0149	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	keep fit。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0150	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是健身。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0151	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对对对，然后一说起。说起这些，我就想起了一个新的娱乐，就是抖音。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0152	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	这个很像有很多这种。这种软件吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0153	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你可以在上面看一些small video。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0154	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0155	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是有时候。他就跟。我觉得。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0156	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他就跟那个打游戏一样，play games一样嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0157	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我觉得我觉得small video，它是一种。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0158	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	get into habbit。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0159	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你们觉得有时候你刷上的时候就就停不下来，这种感觉。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0160	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你就会你就会继续刷继续刷，一直刷一直刷。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0161	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他就会让你就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0162	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不管我觉得不管什么娱乐设施啊。娱乐活动。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0163	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	只要你玩久了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0164	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你就会很tired。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0165	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有时候就根本就是动都不想动。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0166	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	这就是tired out。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0167	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0168	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，现在的话，除了这些，我还喜欢。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0169	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就eat delicious food，我特别喜欢去吃那些美食。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0170	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	这娱乐方式吗？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0171	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，还好吧，就偶尔去一下吧，因为就这是就类似于那种一样嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0172	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	反正关久了也很累。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0173	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是说。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0174	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	东西也不喜欢，就是还有还有很多像感觉好像很多人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0175	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，自从。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0176	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	进入small video时代之后。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0177	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就感觉很多人就是上面有些网红店嘛，知道吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0178	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我当时问你周末去哪儿玩儿呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0179	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	怎么怎么怎么玩啊？就会说等我看一下抖音上面推荐哪里好玩。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0180	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0181	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但是我觉得。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0182	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	哎，不知道你没有。你有没有play tennies啊？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0183	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	哦，不对。不应该说。应该是这样，我应该问你，会不会play tennis？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0184	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0185	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0186	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	很多人因为没接触过这样运动嘛，因为网球现在不是特别普及吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0187	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，所以说还是手机好了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0189	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我竟然现在对对对switch你知道吧。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0190	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	switch你知道吧，这switch上面就是游戏机吗？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0191	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	任天堂先出了一个游戏机，现在很很多人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0192	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就不喜欢出去玩嘛，就喜欢在家里面一边玩游戏一边做运动嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0193	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	所以说。很多人还是。还是会以switch作为一种娱乐方式。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0194	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，它上面有很多。游戏，他可以有很多体感游戏，知道吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0195	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不是体感。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0196	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他是一个屏幕，就是有两个手柄，就是你一边做上面的动作，它里面的人物就会做同样的动作。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0197	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	比如打网球，你就挥那个手柄就行了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0198	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我觉得特别特别好玩儿。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0199	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	特别有意思，以前我也买过一个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0200	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但后面奈何不想玩了，就把它卖了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0201	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	感觉现在的人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0202	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	还好吧，没有多少money。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0203	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	感觉很多people。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0204	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	可能是很多people都愿意去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0205	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	都愿意去buy一些，就是游戏。就是games嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0207	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	不喜欢。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0208	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我喜欢。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0209	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	play games。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0210	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我不喜欢go out play。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0211	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我只喜欢，就是play games。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0212	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	play games y y d s。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0213	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	没有。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0214	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	i know。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0215	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0216	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	i like。就是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0217	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	啥都玩。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0218	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	别的好像不够的我再。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0219	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我在听就是那个电视上看别人挺多的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0220	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前，你知道以前他们怎么怎么玩的吧？就是以前古时候那些古人怎么玩的吗？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0221	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就现在。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0222	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，怎么跟你说呢？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0223	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0224	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	lotter ticket，你知道吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0225	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就我们，经常就是前段时间经常去买的。刮刮乐彩票。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0226	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	你知道吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0227	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就类似，类似的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0228	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就以前的话，以前的人，主要就他们都。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0229	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是猜马，知道吧？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0230	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们。就是horse，然后。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0231	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，不是的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0232	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是horse，你知道吧，马？就是以前。不是，以前就是他们，古人古时候嘛。以前很久，以前嘛，他们没有其他。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0233	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	娱乐方式嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0234	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们就会去骑马。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0235	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但骑马有啥用？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0236	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们就。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0237	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	那他们又can't。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0238	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	又不会，又不会骑马。怎么办呢？	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0239	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	那就发明了。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0240	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们有一种，另外的一种。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0241	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，娱乐设施。不是娱乐设施，娱乐赛事。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0242	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	诶，对对对，就是这样。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0243	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是他们会。会拉很多马，就是very very的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0244	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	horse，然后去。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0245	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	racing。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0246	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是竞术嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0247	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	有很多人就会。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0248	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0249	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们很多人就会。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0251	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是给他下一个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0252	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	下个赌。比如说我。我要投多少money进去，我。要赌这个马是不是会赢。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0253	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0254	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就很就是很多富贵人家。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0255	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对的呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0256	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但是。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0257	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是就是很多，就是haves，就是有钱人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0258	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	他们的一种。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0259	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	主要的一种娱乐方式。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0260	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是他们很多有钱人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0261	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是他们钱比较多嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0262	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	又又不想去骑马，这样大一个事儿。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0263	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	所以说，他们就会找一些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0265	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	会会骑horse的那些人，然后让他们。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0266	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	去参加这个。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0267	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	racing嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0268	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	对呀。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0269	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	但是，就跟现在的lotter taker一样。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0270	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯就主。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0271	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	主要，这些主要就是road waster的一些娱乐方式，就是从西方传过来的嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0272	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	以前就以前根本我们就不知道的，这是从西方传过来的。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0273	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是road waster，他们。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0274	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	这些就是waster。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0275	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	最喜欢的一些。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0276	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	娱乐就是设施，娱乐娱乐赛事。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0277	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就他们。以前嘛，就是他们发明的嘛。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0278	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就是说，有钱人。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0279	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	haves。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0280	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	嗯，没有吧。我也不知道有没有。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0281	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	就有时候我。	magichub	SPK008	entertainment
magichub_G0002_S0001_0_SPK008_0282	data\MagicHub\development\WAV\G0002_S0001_0_SPK008.wav	我记忆力不是很好，有时候我。	magichub	SPK008	entertainment
